# World Bank Open Data TX.VAL.MMTL.ZS.UN, last updated 2026-07-13, CC BY 4.0
iso3,year,value
AFG,2010,0.275244541510738
AFG,2011,0.305786388425507
AFG,2015,1.06525272819338
AFG,2016,1.12452208638717
AFG,2017,0.83809143240314
AFG,2018,1.20988438299409
AFG,2019,2.19992094192385
AGO,2010,2.03762931763898
AGO,2011,1.82030992184898
AGO,2012,1.56671577949772
AGO,2013,1.70731149604581
AGO,2014,2.18366735941927
AGO,2015,3.24392135052176
AGO,2016,3.5430584083964
AGO,2017,3.2888111877969
AGO,2018,2.9599977992618
AGO,2019,3.54452524881699
AGO,2020,5.37285733742943
AGO,2021,4.73446732916134
AGO,2022,4.13015252901342
AGO,2023,4.34074978568308
AGO,2024,4.35688565012152
ALB,2010,12.8160980293912
ALB,2011,11.8992063321516
ALB,2012,10.9118328438961
ALB,2013,9.78060057087312
ALB,2014,4.58216010178408
ALB,2015,7.54584263344886
ALB,2016,8.80533257546907
ALB,2017,5.05918674025811
ALB,2018,2.02773332086022
ALB,2019,3.10433628032436
ALB,2020,4.08685599913531
ALB,2021,2.47454305915757
ALB,2022,0.0613901739063739
ALB,2023,5.34944752843742
ALB,2024,5.64934031462141
AND,2010,4.28346709428229
AND,2011,3.45045818590949
AND,2012,3.60900357806592
AND,2013,3.23080975672319
AND,2014,3.9969773546561
AND,2015,4.50860643403967
AND,2016,2.4287686353391
AND,2017,2.65224401857042
AND,2018,3.21302764493708
AND,2019,3.61898604647194
AND,2020,1.96973650891559
AND,2021,3.37964936679901
AND,2022,1.30285025291511
AND,2023,1.77400635480091
ARE,2010,1.02364676133139
ARE,2011,1.13331007043112
ARE,2012,1.61864434587426
ARE,2013,1.98932139408331
ARE,2014,3.27214956130429
ARE,2015,4.52368131648225
ARE,2016,4.88854854395622
ARE,2017,5.35466404065746
ARE,2018,6.00505065769388
ARE,2019,3.77275733996035
ARE,2020,3.41081233456813
ARE,2021,4.79280902285031
ARE,2022,4.52970103395539
ARE,2023,3.4327739631214
ARG,2010,4.2913752113995
ARG,2011,3.93876593149719
ARG,2012,4.06073948658929
ARG,2013,3.17808809731559
ARG,2014,3.26437711403037
ARG,2015,2.74931567838647
